Test Name,Rate,Test Type,Reporting Day
Blood Group & Rh Factor ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Coombs Test (Direct) ( At Test Zone Diagnostic Center ),1000,Test Zone Diagnostic Center,
Coombs Test (Indirect) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Cross Match With Chromatographic Screening ( At Test Zone Diagnostic Center ),3300,Test Zone Diagnostic Center,
Cross Match With ELISA ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
COVID-19 (Corona) Virus PCR (Routine) ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
CBC For (Dengue) ( At Test Zone Diagnostic Center ),90,Test Zone Diagnostic Center,
AE1/AE3 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
AFP Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
ALK Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
BCL2 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-10 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-117 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-138 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
CD-15 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-20 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-3 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-30 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-34 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-38 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
CD-4 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-5 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-56 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
CD-7 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CD-8 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Chromo Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Chromogranin Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CK Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CK-20 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
CK-7 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Desmin Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
ER/PR ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
GFAP Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
GMS Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
HEP Par-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
HER 2 NEO Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Immunocytochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
IMMUNOHISTOCHEMISTRY PANEL (3-IHC) ( At Test Zone Diagnostic Center ),14000,Test Zone Diagnostic Center,
IMMUNOHISTOCHEMISTRY PANEL (5-IHC) ( At Test Zone Diagnostic Center ),19000,Test Zone Diagnostic Center,
IMMUNOHISTOCHEMISTRY PANEL (7-IHC) ( At Test Zone Diagnostic Center ),24000,Test Zone Diagnostic Center,
INI-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Ki67 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
p40 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
P53 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
P63 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
PAX 5 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
PAX 8 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
PSA Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
SMA Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
SOX-10 Immunohistochemistry ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Synaptophysin Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
TTF-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
24 Hrs Urinary Metanephrine ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
24 Hrs Urinary Normetanephrine ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Acetyl Choline Receptor Abs (AChR Abs) ( At Test Zone Diagnostic Center ),10800,Test Zone Diagnostic Center,
Acid Phosphatase Total ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Alpha Anti Trypsin (Blood) ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti Endomysial IgA ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti Epstein Barr Virus (EBV) Ig G ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Anti Epstein Barr Virus (EBV) Ig M ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Anti Islet Cells Abs ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti Phospholipase Receptor Ab (PLA2R) IgG ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
Anti-SS (LA) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti-SS (RO) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Ascitic Fluid For AFB C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Barbiturates (BAR) ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
Beta D Glucan ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Blood Chromosome ( At Test Zone Diagnostic Center ),19000,Test Zone Diagnostic Center,
CALCITONIN ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
Calretin Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Catecholamines(24Hrs Urine) ( At Test Zone Diagnostic Center ),7200,Test Zone Diagnostic Center,
CDX-2 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Cryoglobulins ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Dihydrotestosterone (DHT) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Erythropoietin ( At Test Zone Diagnostic Center ),7200,Test Zone Diagnostic Center,
Factor IX Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor V Leiden/APC/ Activated Protien C ( At Test Zone Diagnostic Center ),7500,Test Zone Diagnostic Center,
Factor V Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor VII Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor VIII Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor X Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor XI Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Factor XIII Level ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
G6PDH (Quantitative) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Galactomannan ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Gastrin Level ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
GeneXpert MTB/RIF Assay ( At Test Zone Diagnostic Center ),9600,Test Zone Diagnostic Center,
Haemagglutination Test For Entamoeba Histolytica ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Haptoglobin ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Hemosiderin (Urine) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Homocystine Level (Urine) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Immature Platelet Fraction (IPF) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Immuno-typing/fixation ( At Test Zone Diagnostic Center ),7700,Test Zone Diagnostic Center,
LCA Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
LE Cell ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Lipoprotein A ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Metanephrines (Spot Urine) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Mycoplasma Ig G ELISA ( At Test Zone Diagnostic Center ),2700,Test Zone Diagnostic Center,
Mycoplasma Ig M ELISA ( At Test Zone Diagnostic Center ),2700,Test Zone Diagnostic Center,
NAPSIN-A Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Oligoclonal Bands ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
